id	A	B	C	D
en-GB_0805	1	0	0	0
en-GB_0806	0	1	0	0
en-GB_0807	1	0	0	0
en-GB_0808	1	0	0	0
en-GB_0809	1	0	0	0
en-GB_0810	1	0	0	0
en-GB_0811	0	1	0	0
en-GB_0812	0	1	0	0
en-GB_0813	0	1	0	0
en-GB_0814	0	1	0	0
en-GB_0815	1	0	0	0
en-GB_0816	1	0	0	0
en-GB_0817	1	0	0	0
en-GB_0818	1	0	0	0
en-GB_0819	1	0	0	0
en-GB_0820	1	0	0	0
en-GB_0821	1	0	0	0
en-GB_0822	1	0	0	0
en-GB_0823	1	0	0	0
en-GB_0824	1	0	0	0
en-GB_0825	0	1	0	0
en-GB_0826	1	0	0	0
en-GB_0827	1	0	0	0
en-GB_0828	1	0	0	0
en-GB_0829	1	0	0	0
en-GB_0830	1	0	0	0
en-GB_0831	1	0	0	0
en-GB_0832	1	0	0	0
en-GB_0833	0	1	0	0
en-GB_0834	1	0	0	0
en-GB_0835	1	0	0	0
en-GB_0836	1	0	0	0
en-GB_0837	1	0	0	0
en-GB_0838	1	0	0	0
en-GB_0839	1	0	0	0
en-GB_0840	1	0	0	0
en-GB_0841	1	0	0	0
en-GB_0842	1	0	0	0
en-GB_0843	1	0	0	0
en-GB_0844	1	0	0	0
en-GB_0845	1	0	0	0
en-GB_0846	0	1	0	0
en-GB_0847	1	0	0	0
en-GB_0848	1	0	0	0
en-GB_0849	1	0	0	0
en-GB_0850	1	0	0	0
en-GB_0851	1	0	0	0
en-GB_0852	1	0	0	0
en-GB_0853	1	0	0	0
en-GB_0854	1	0	0	0
en-GB_0855	1	0	0	0
en-GB_0856	0	1	0	0
en-GB_0857	0	1	0	0
en-GB_0858	1	0	0	0
en-GB_0859	1	0	0	0
en-GB_0860	1	0	0	0
en-GB_0861	1	0	0	0
en-GB_0862	1	0	0	0
en-GB_0863	1	0	0	0
en-GB_0864	1	0	0	0
en-GB_0865	1	0	0	0
en-GB_0866	1	0	0	0
en-GB_0867	1	0	0	0
en-GB_0868	1	0	0	0
en-GB_0869	0	1	0	0
en-GB_0870	1	0	0	0
en-GB_0871	1	0	0	0
en-GB_0872	1	0	0	0
en-GB_0873	1	0	0	0
en-GB_0874	1	0	0	0
en-GB_0875	1	0	0	0
en-GB_0876	0	1	0	0
en-GB_0877	1	0	0	0
en-GB_0878	1	0	0	0
en-GB_0879	1	0	0	0
en-GB_0880	1	0	0	0
en-GB_0881	1	0	0	0
en-GB_0882	0	1	0	0
en-GB_0883	1	0	0	0
en-GB_0884	1	0	0	0
en-GB_0885	1	0	0	0
en-GB_0886	1	0	0	0
en-GB_0887	0	1	0	0
en-GB_0888	1	0	0	0
en-GB_0889	1	0	0	0
en-GB_0890	1	0	0	0
en-GB_0891	1	0	0	0
en-GB_0892	0	1	0	0
en-GB_0893	0	1	0	0
en-GB_0894	0	1	0	0
en-GB_0895	0	1	0	0
en-GB_0896	1	0	0	0
en-GB_0897	1	0	0	0
en-GB_0898	1	0	0	0
en-GB_0899	1	0	0	0
en-GB_0900	1	0	0	0
en-GB_0901	1	0	0	0
en-GB_0902	1	0	0	0
en-GB_0903	1	0	0	0
en-GB_0904	1	0	0	0
en-GB_0905	1	0	0	0
en-GB_0906	1	0	0	0
en-GB_0907	1	0	0	0
en-GB_0908	1	0	0	0
en-GB_0909	1	0	0	0
en-GB_0910	0	1	0	0
en-GB_0911	1	0	0	0
en-GB_0912	1	0	0	0
en-GB_0913	1	0	0	0
en-GB_0914	1	0	0	0
en-GB_0915	1	0	0	0
en-GB_0916	1	0	0	0
en-GB_0917	1	0	0	0
en-GB_0918	1	0	0	0
en-GB_0919	1	0	0	0
en-GB_0920	0	1	0	0
en-GB_0921	0	1	0	0
en-GB_0922	1	0	0	0
en-GB_0923	1	0	0	0
en-GB_0924	1	0	0	0
en-GB_0925	1	0	0	0
en-GB_0926	1	0	0	0
en-GB_0927	1	0	0	0
en-GB_0928	1	0	0	0
en-GB_0929	1	0	0	0
en-GB_0930	1	0	0	0
en-GB_0931	0	1	0	0
en-GB_0932	1	0	0	0
en-GB_0933	1	0	0	0
en-GB_0934	1	0	0	0
en-GB_0935	1	0	0	0
en-GB_0936	0	1	0	0
en-GB_0937	1	0	0	0
en-GB_0938	1	0	0	0
en-GB_0939	1	0	0	0
en-GB_0940	1	0	0	0
en-GB_0941	0	1	0	0
en-GB_0942	0	1	0	0
en-GB_0943	1	0	0	0
en-GB_0944	0	1	0	0
en-GB_0945	1	0	0	0
en-GB_0946	1	0	0	0
en-GB_0947	1	0	0	0
en-GB_0948	1	0	0	0
en-GB_0949	1	0	0	0
en-GB_0950	1	0	0	0
en-GB_0951	1	0	0	0
en-GB_0952	1	0	0	0
en-GB_0953	1	0	0	0
en-GB_0954	1	0	0	0
en-GB_0955	1	0	0	0
en-GB_0956	0	1	0	0
en-GB_0957	0	1	0	0
en-GB_0958	1	0	0	0
en-GB_0959	1	0	0	0
en-GB_0960	1	0	0	0
en-GB_0961	1	0	0	0
en-GB_0962	1	0	0	0
en-GB_0963	1	0	0	0
en-GB_0964	1	0	0	0
en-GB_0965	1	0	0	0
en-GB_0966	0	1	0	0
en-GB_0967	0	1	0	0
en-GB_0968	1	0	0	0
en-GB_0969	1	0	0	0
en-GB_0970	1	0	0	0
en-GB_0971	1	0	0	0
en-GB_0972	1	0	0	0
en-GB_0973	1	0	0	0
en-GB_0974	1	0	0	0
en-GB_0975	1	0	0	0
en-GB_0976	0	1	0	0
en-GB_0977	1	0	0	0
en-GB_0978	0	1	0	0
en-GB_0979	0	1	0	0
en-GB_0980	0	1	0	0
en-GB_0981	1	0	0	0
en-GB_0982	1	0	0	0
en-GB_0983	1	0	0	0
en-GB_0984	1	0	0	0
en-GB_0985	1	0	0	0
en-GB_0986	0	1	0	0
en-GB_0987	1	0	0	0
en-GB_0988	0	1	0	0
en-GB_0989	1	0	0	0
en-GB_0990	1	0	0	0
en-GB_0991	0	1	0	0
en-GB_0992	0	1	0	0
en-GB_0993	0	1	0	0
en-GB_0994	1	0	0	0
en-GB_0995	1	0	0	0
en-GB_0996	0	1	0	0
en-GB_0997	0	0	1	0
en-GB_0998	0	1	0	0
en-GB_0999	0	1	0	0
en-GB_1000	0	0	1	0
en-GB_1001	0	0	1	0
en-GB_1002	0	0	1	0
en-GB_1003	0	1	0	0
en-GB_1004	0	1	0	0
en-GB_1005	0	1	0	0
en-GB_1006	1	0	0	0
en-GB_1007	1	0	0	0
en-GB_1008	0	1	0	0
en-GB_1009	0	1	0	0
en-GB_1010	0	1	0	0
en-GB_1011	1	0	0	0
en-GB_1012	1	0	0	0
en-GB_1013	0	1	0	0
en-GB_1014	0	1	0	0
en-GB_1015	0	0	1	0
en-GB_1016	0	0	1	0
en-GB_1017	0	0	1	0
en-GB_1018	0	1	0	0
en-GB_1019	0	1	0	0
en-GB_1020	1	0	0	0
en-GB_1021	0	1	0	0
en-GB_1022	0	1	0	0
en-GB_1023	0	1	0	0
en-GB_1024	1	0	0	0
en-GB_1025	1	0	0	0
en-GB_1026	0	1	0	0
en-GB_1027	0	1	0	0
en-GB_1028	0	1	0	0
en-GB_1029	1	0	0	0
en-GB_1030	1	0	0	0
en-GB_1031	0	0	1	0
en-GB_1032	0	0	1	0
en-GB_1033	0	1	0	0
en-GB_1034	0	1	0	0
en-GB_1035	0	0	1	0
en-GB_1036	0	1	0	0
en-GB_1037	0	1	0	0
en-GB_1038	0	1	0	0
en-GB_1039	0	1	0	0
en-GB_1040	1	0	0	0
en-GB_1041	0	1	0	0
en-GB_1042	0	0	1	0
en-GB_1043	0	1	0	0
en-GB_1044	0	1	0	0
en-GB_1045	0	0	1	0
en-GB_1046	0	0	1	0
en-GB_1047	0	0	1	0
en-GB_1048	0	1	0	0
en-GB_1049	0	1	0	0
en-GB_1050	0	1	0	0
en-GB_1051	1	0	0	0
en-GB_1052	1	0	0	0
en-GB_1053	0	1	0	0
en-GB_1054	0	1	0	0
en-GB_1055	0	1	0	0
en-GB_1056	1	0	0	0
en-GB_1057	1	0	0	0
en-GB_1058	0	1	0	0
en-GB_1059	0	1	0	0
en-GB_1060	0	0	1	0
en-GB_1061	0	0	1	0
en-GB_1062	0	0	1	0
en-GB_1063	0	1	0	0
en-GB_1064	0	1	0	0
en-GB_1065	1	0	0	0
en-GB_1066	0	1	0	0
en-GB_1067	0	1	0	0
en-GB_1068	0	1	0	0
en-GB_1069	1	0	0	0
en-GB_1070	1	0	0	0
en-GB_1071	0	1	0	0
en-GB_1072	0	1	0	0
en-GB_1073	0	1	0	0
en-GB_1074	1	0	0	0
en-GB_1075	1	0	0	0
en-GB_1076	0	0	1	0
en-GB_1077	0	0	1	0
en-GB_1078	0	1	0	0
en-GB_1079	0	1	0	0
en-GB_1080	0	0	1	0
en-GB_1081	0	1	0	0
en-GB_1082	0	1	0	0
en-GB_1083	0	1	0	0
en-GB_1084	0	1	0	0
en-GB_1085	1	0	0	0
en-GB_1086	0	0	1	0
en-GB_1087	0	1	0	0
en-GB_1088	0	1	0	0
en-GB_1089	0	0	1	0
en-GB_1090	0	0	1	0
en-GB_1091	0	0	1	0
en-GB_1092	0	1	0	0
en-GB_1093	0	1	0	0
en-GB_1094	0	0	1	0
en-GB_1095	0	0	1	0
en-GB_1096	0	0	0	1
en-GB_1097	0	0	0	1
en-GB_1098	0	0	0	1
en-GB_1099	0	0	1	0
en-GB_1100	0	0	1	0
en-GB_1101	0	1	0	0
en-GB_1102	0	0	1	0
en-GB_1103	0	0	1	0
en-GB_1104	0	0	1	0
en-GB_1105	0	1	0	0
en-GB_1106	0	1	0	0
en-GB_1107	0	0	1	0
en-GB_1108	0	0	1	0
en-GB_1109	0	0	1	0
en-GB_1110	0	1	0	0
en-GB_1111	0	1	0	0
en-GB_1112	0	0	0	1
en-GB_1113	0	0	0	1
en-GB_1114	0	0	1	0
en-GB_1115	0	0	1	0
en-GB_1116	0	0	0	1
en-GB_1117	0	0	1	0
en-GB_1118	0	0	1	0
en-GB_1119	0	0	1	0
en-GB_1120	0	0	1	0
en-GB_1121	0	1	0	0
en-GB_1122	0	1	0	0
en-GB_1123	0	1	0	0
en-GB_1124	0	0	1	0
en-GB_1125	0	0	1	0
en-GB_1126	0	0	1	0
en-GB_1127	0	1	0	0
en-GB_1128	0	1	0	0
en-GB_1129	1	0	0	0
en-GB_1130	0	1	0	0
en-GB_1131	0	1	0	0
en-GB_1132	0	1	0	0
en-GB_1133	1	0	0	0
en-GB_1134	1	0	0	0
en-GB_1135	0	1	0	0
en-GB_1136	0	1	0	0
en-GB_1137	0	1	0	0
en-GB_1138	1	0	0	0
en-GB_1139	1	0	0	0
en-GB_1140	0	0	1	0
en-GB_1141	0	0	1	0
en-GB_1142	0	1	0	0
en-GB_1143	0	1	0	0
en-GB_1144	0	0	1	0
en-GB_1145	0	1	0	0
en-GB_1146	0	1	0	0
en-GB_1147	0	1	0	0
en-GB_1148	0	1	0	0
en-GB_1149	1	0	0	0
en-GB_1150	0	1	0	0
en-GB_1151	0	0	1	0
en-GB_1152	0	0	1	0
en-GB_1153	0	0	1	0
en-GB_1154	0	1	0	0
en-GB_1155	0	1	0	0
en-GB_1156	0	0	1	0
en-GB_1157	0	0	1	0
en-GB_1158	0	0	1	0
en-GB_1159	0	1	0	0
en-GB_1160	0	1	0	0
en-GB_1161	0	0	0	1
en-GB_1162	0	0	0	1
en-GB_1163	0	0	1	0
en-GB_1164	0	0	1	0
en-GB_1165	0	0	0	1
en-GB_1166	0	0	1	0
en-GB_1167	0	0	1	0
en-GB_1168	0	0	1	0
en-GB_1169	0	0	1	0
en-GB_1170	0	1	0	0
en-GB_1171	0	1	0	0
en-GB_1172	0	1	0	0
en-GB_1173	0	1	0	0
en-GB_1174	1	0	0	0
en-GB_1175	1	0	0	0
en-GB_1176	0	0	1	0
en-GB_1177	0	0	1	0
en-GB_1178	0	1	0	0
en-GB_1179	0	1	0	0
en-GB_1180	0	0	1	0
en-GB_1181	0	1	0	0
en-GB_1182	0	1	0	0
en-GB_1183	0	1	0	0
en-GB_1184	0	1	0	0
en-GB_1185	1	0	0	0
en-GB_1186	0	0	1	0
en-GB_1187	0	0	1	0
en-GB_1188	0	1	0	0
en-GB_1189	0	1	0	0
en-GB_1190	0	0	1	0
en-GB_1191	0	1	0	0
en-GB_1192	0	1	0	0
en-GB_1193	0	1	0	0
en-GB_1194	0	1	0	0
en-GB_1195	1	0	0	0
en-GB_1196	0	0	0	1
en-GB_1197	0	0	1	0
en-GB_1198	0	0	1	0
en-GB_1199	0	0	1	0
en-GB_1200	0	0	1	0
en-GB_1201	0	1	0	0
en-GB_1202	0	0	1	0
en-GB_1203	0	0	1	0
en-GB_1204	0	1	0	0
en-GB_1205	0	1	0	0
en-US_0462	0	0	1	0
en-US_0463	0	1	0	0
en-US_0464	0	0	1	0
en-US_0465	0	1	0	0
en-US_0466	0	0	1	0
en-US_0467	0	1	0	0
en-US_0468	0	1	0	0
en-US_0469	0	0	1	0
en-US_0470	0	0	1	0
en-US_0471	0	0	1	0
en-US_0472	0	1	0	0
en-US_0473	0	0	1	0
en-US_0474	0	0	0	1
en-US_0475	0	0	1	0
en-US_0476	0	0	0	1
en-US_0477	0	0	1	0
en-US_0478	0	0	1	0
en-US_0479	0	0	0	1
en-US_0480	0	0	0	1
en-US_0481	0	0	0	1
en-US_0482	0	0	1	0
en-US_0483	0	0	1	0
en-US_0484	0	1	0	0
en-US_0485	0	0	1	0
en-US_0486	0	1	0	0
en-US_0487	0	1	0	0
en-US_0488	0	0	1	0
en-US_0489	0	0	1	0
en-US_0490	0	0	1	0
en-US_0491	0	1	0	0
en-US_0492	0	0	1	0
en-US_0493	0	0	0	1
en-US_0494	0	0	1	0
en-US_0495	0	0	1	0
en-US_0496	0	0	0	1
en-US_0497	0	0	0	1
en-US_0498	0	0	0	1
en-US_0499	0	0	1	0
en-US_0500	0	0	1	0
en-US_0501	0	1	0	0
en-US_0502	0	1	0	0
en-US_0503	0	0	1	0
en-US_0504	0	0	1	0
en-US_0505	0	0	1	0
en-US_0506	0	1	0	0
en-US_0507	0	0	1	0
en-US_0508	0	0	1	0
en-US_0509	0	0	0	1
en-US_0510	0	0	0	1
en-US_0511	0	0	0	1
en-US_0512	0	0	1	0
en-US_0513	0	1	0	0
en-US_0514	0	0	1	0
en-US_0515	1	0	0	0
en-US_0516	0	0	1	0
en-US_0517	0	1	0	0
en-US_0518	0	0	1	0
en-US_0519	0	0	1	0
en-US_0520	0	0	1	0
en-US_0521	0	1	0	0
en-US_0522	0	0	0	1
en-US_0523	0	0	0	1
en-US_0524	0	0	1	0
en-US_0525	1	0	0	0
en-US_0526	0	0	1	0
en-US_0527	0	0	1	0
en-US_0528	0	1	0	0
en-US_0529	0	0	1	0
en-US_0530	0	1	0	0
en-US_0531	0	0	1	0
en-US_0532	0	1	0	0
en-US_0533	0	1	0	0
en-US_0534	0	0	1	0
en-US_0535	0	0	1	0
en-US_0536	0	0	1	0
en-US_0537	0	1	0	0
en-US_0538	0	1	0	0
en-US_0539	1	0	0	0
en-US_0540	0	1	0	0
en-US_0541	1	0	0	0
en-US_0542	1	0	0	0
en-US_0543	0	1	0	0
en-US_0544	0	1	0	0
en-US_0545	0	1	0	0
en-US_0546	1	0	0	0
en-US_0547	0	1	0	0
en-US_0548	0	0	1	0
en-US_0549	0	1	0	0
en-US_0550	0	1	0	0
en-US_0551	0	0	1	0
en-US_0552	0	0	1	0
en-US_0553	0	0	1	0
en-US_0554	0	1	0	0
en-US_0555	0	1	0	0
en-US_0556	1	0	0	0
en-US_0557	1	0	0	0
en-US_0558	0	1	0	0
en-US_0559	0	1	0	0
en-US_0560	0	1	0	0
en-US_0561	1	0	0	0
en-US_0562	0	1	0	0
en-US_0563	0	1	0	0
en-US_0564	0	0	1	0
en-US_0565	0	0	1	0
en-US_0566	0	0	1	0
en-US_0567	0	1	0	0
en-US_0568	1	0	0	0
en-US_0569	0	1	0	0
en-US_0570	0	1	0	0
en-US_0571	0	1	0	0
en-US_0572	1	0	0	0
en-US_0573	0	1	0	0
en-US_0574	0	1	0	0
en-US_0575	0	1	0	0
en-US_0576	1	0	0	0
en-US_0577	0	0	1	0
en-US_0578	0	0	1	0
en-US_0579	0	1	0	0
en-US_0580	0	0	1	0
en-US_0581	0	1	0	0
en-US_0582	0	1	0	0
en-US_0583	0	0	1	0
en-US_0584	0	1	0	0
en-US_0585	0	0	1	0
en-US_0586	0	1	0	0
en-US_0587	0	1	0	0
en-US_0588	0	0	1	0
en-US_0589	0	0	1	0
en-US_0590	0	0	1	0
en-US_0591	0	1	0	0
en-US_0592	0	0	1	0
en-US_0593	0	0	0	1
en-US_0594	0	0	1	0
en-US_0595	0	0	1	0
en-US_0596	0	0	0	1
en-US_0597	0	0	0	1
en-US_0598	0	0	0	1
en-US_0599	0	0	1	0
en-US_0600	0	0	1	0
en-US_0601	0	1	0	0
en-US_0602	0	1	0	0
en-US_0603	0	0	1	0
en-US_0604	1	0	0	0
en-US_0605	0	0	1	0
en-US_0606	0	1	0	0
en-US_0607	0	0	1	0
en-US_0608	0	0	1	0
en-US_0609	0	0	0	1
en-US_0610	0	0	0	1
en-US_0611	0	0	0	1
en-US_0612	0	0	1	0
en-US_0613	0	0	0	1
en-US_0614	0	0	1	0
en-US_0615	1	0	0	0
en-US_0616	0	0	1	0
en-US_0617	0	1	0	0
en-US_0618	0	0	1	0
en-US_0619	0	0	1	0
en-US_0620	0	0	1	0
en-US_0621	0	1	0	0
en-US_0622	0	0	0	1
en-US_0623	0	0	0	1
en-US_0624	0	0	1	0
en-US_0625	1	0	0	0
en-US_0626	1	0	0	0
en-US_0627	0	0	1	0
en-US_0628	0	1	0	0
en-US_0629	0	0	1	0
en-US_0630	0	1	0	0
en-US_0631	0	1	0	0
en-US_0632	0	0	1	0
en-US_0633	0	0	1	0
en-US_0634	0	0	1	0
en-US_0635	0	1	0	0
en-US_0636	0	1	0	0
en-US_0637	1	0	0	0
en-US_0638	1	0	0	0
en-US_0639	0	1	0	0
en-US_0640	0	1	0	0
en-US_0641	0	1	0	0
en-US_0642	1	0	0	0
en-US_0643	0	1	0	0
en-US_0644	0	1	0	0
en-US_0645	0	0	1	0
en-US_0646	0	0	1	0
en-US_0647	0	0	1	0
en-US_0648	0	1	0	0
en-US_0649	1	0	0	0
en-US_0650	0	1	0	0
en-US_0651	0	1	0	0
en-US_0652	0	1	0	0
en-US_0653	1	0	0	0
en-US_0654	0	1	0	0
en-US_0655	0	1	0	0
en-US_0656	0	1	0	0
en-US_0657	1	0	0	0
en-US_0658	0	0	1	0
en-US_0659	0	0	1	0
en-US_0660	0	1	0	0
en-US_0661	1	0	0	0
en-US_0662	0	1	0	0
en-US_0663	0	1	0	0
en-US_0664	0	0	1	0
en-US_0665	0	1	0	0
en-US_0666	0	1	0	0
en-US_0667	0	0	1	0
en-US_0668	1	0	0	0
en-US_0669	0	0	1	0
en-US_0670	0	1	0	0
en-US_0671	0	0	1	0
en-US_0672	0	0	1	0
en-US_0673	0	0	0	1
en-US_0674	0	0	0	1
en-US_0675	0	0	0	1
en-US_0676	0	0	1	0
en-US_0677	0	1	0	0
en-US_0678	0	0	1	0
en-US_0679	1	0	0	0
en-US_0680	0	0	1	0
en-US_0681	1	0	0	0
en-US_0682	0	0	1	0
en-US_0683	0	0	1	0
en-US_0684	0	0	1	0
en-US_0685	0	1	0	0
en-US_0686	0	0	0	1
en-US_0687	0	0	0	1
en-US_0688	0	0	1	0
en-US_0689	1	0	0	0
en-US_0690	0	0	1	0
en-US_0691	0	0	1	0
en-US_0692	0	1	0	0
en-US_0693	0	1	0	0
en-US_0694	0	0	1	0
en-US_0695	0	0	1	0
en-US_0696	0	0	1	0
en-US_0697	0	1	0	0
en-US_0698	1	0	0	0
en-US_0699	0	1	0	0
en-US_0700	1	0	0	0
en-US_0701	0	1	0	0
en-US_0702	1	0	0	0
en-US_0703	0	1	0	0
en-US_0704	0	1	0	0
en-US_0705	0	1	0	0
en-US_0706	1	0	0	0
en-US_0707	0	0	1	0
en-US_0708	0	0	1	0
en-US_0709	0	1	0	0
en-US_0710	1	0	0	0
en-US_0711	0	1	0	0
en-US_0712	0	1	0	0
en-US_0713	0	1	0	0
en-US_0714	0	0	1	0
en-US_0715	0	0	1	0
en-US_0716	0	0	1	0
en-US_0717	0	1	0	0
en-US_0718	0	0	1	0
en-US_0719	0	0	1	0
en-US_0720	0	0	1	0
en-US_0721	0	1	0	0
en-US_0722	0	0	0	1
en-US_0723	0	0	0	1
en-US_0724	0	0	1	0
en-US_0725	0	0	0	1
en-US_0726	0	0	1	0
en-US_0727	0	0	1	0
en-US_0728	0	1	0	0
en-US_0729	1	0	0	0
en-US_0730	0	1	0	0
en-US_0731	1	0	0	0
en-US_0732	0	0	1	0
en-US_0733	0	0	1	0
en-US_0734	0	1	0	0
en-US_0735	1	0	0	0
en-US_0736	1	0	0	0
en-US_0737	0	1	0	0
en-US_0738	0	0	1	0
en-US_0739	0	0	1	0
en-US_0740	0	1	0	0
en-US_0741	0	0	1	0
en-US_0742	0	1	0	0
en-US_0743	0	1	0	0
en-US_0744	0	0	0	1
en-US_0745	0	0	1	0
en-US_0746	0	0	1	0
en-US_0747	1	0	0	0
ko-KR_0900	0	0	1	0
ko-KR_0901	0	0	1	0
ko-KR_0902	0	0	1	0
ko-KR_0903	0	0	1	0
ko-KR_0904	0	0	1	0
ko-KR_0905	0	0	1	0
ko-KR_0906	0	0	1	0
ko-KR_0907	0	0	1	0
ko-KR_0908	0	0	1	0
ko-KR_0909	0	0	1	0
ko-KR_0910	0	0	1	0
ko-KR_0911	0	0	1	0
ko-KR_0912	0	0	1	0
ko-KR_0913	0	0	1	0
ko-KR_0914	0	0	1	0
ko-KR_0915	0	0	1	0
ko-KR_0916	0	0	1	0
ko-KR_0917	0	0	1	0
ko-KR_0918	0	0	1	0
ko-KR_0919	0	0	1	0
ko-KR_0920	0	0	1	0
ko-KR_0921	0	0	1	0
ko-KR_0922	0	0	1	0
ko-KR_0923	0	0	1	0
ko-KR_0924	0	0	1	0
ko-KR_0925	0	0	1	0
ko-KR_0926	0	0	1	0
ko-KR_0927	0	0	1	0
ko-KR_0928	0	0	1	0
ko-KR_0929	0	0	1	0
ko-KR_0930	0	0	1	0
ko-KR_0931	0	0	1	0
ko-KR_0932	0	0	1	0
ko-KR_0933	0	0	1	0
ko-KR_0934	0	0	1	0
ko-KR_0935	0	0	1	0
ko-KR_0936	0	0	1	0
ko-KR_0937	0	0	1	0
ko-KR_0938	0	0	1	0
ko-KR_0939	0	0	1	0
ko-KR_0940	0	0	1	0
ko-KR_0941	0	0	1	0
ko-KR_0942	0	0	1	0
ko-KR_0943	0	0	1	0
ko-KR_0944	0	0	1	0
ko-KR_0945	0	0	1	0
ko-KR_0946	0	0	1	0
ko-KR_0947	0	0	1	0
ko-KR_0948	0	0	1	0
ko-KR_0949	0	0	1	0
ko-KR_0950	0	0	1	0
ko-KR_0951	0	0	1	0
ko-KR_0952	0	0	1	0
ko-KR_0953	0	0	1	0
ko-KR_0954	0	0	1	0
ko-KR_0955	0	0	1	0
ko-KR_0956	0	0	1	0
ko-KR_0957	0	0	1	0
ko-KR_0958	0	0	1	0
ko-KR_0959	0	0	1	0
ko-KR_0960	0	0	1	0
ko-KR_0961	0	0	1	0
ko-KR_0962	0	0	1	0
ko-KR_0963	0	0	1	0
ko-KR_0964	0	0	1	0
ko-KR_0965	0	0	1	0
ko-KR_0966	0	0	0	1
ko-KR_0967	0	0	0	1
ko-KR_0968	0	0	0	1
ko-KR_0969	0	0	0	1
ko-KR_0970	0	0	0	1
ko-KR_0971	0	0	0	1
ko-KR_0972	0	0	0	1
ko-KR_0973	0	0	0	1
ko-KR_0974	0	0	0	1
ko-KR_0975	0	0	0	1
ko-KR_0976	0	0	0	1
ko-KR_0977	0	0	0	1
ko-KR_0978	0	0	0	1
ko-KR_0979	0	0	0	1
ko-KR_0980	0	0	0	1
ko-KR_0981	0	0	0	1
ko-KR_0982	0	0	0	1
ko-KR_0983	0	0	0	1
ko-KR_0984	0	0	0	1
ko-KR_0985	0	0	0	1
ko-KR_0986	0	0	0	1
ko-KR_0987	0	0	0	1
ko-KR_0988	0	0	0	1
ko-KR_0989	0	0	0	1
ko-KR_0990	0	0	0	1
ko-KR_0991	0	0	0	1
ko-KR_0992	0	0	0	1
ko-KR_0993	0	0	0	1
ko-KR_0994	0	0	0	1
ko-KR_0995	0	0	0	1
ko-KR_0996	0	0	0	1
ko-KR_0997	0	0	0	1
ko-KR_0998	0	0	0	1
ko-KR_0999	0	0	0	1
ko-KR_1000	0	0	0	1
ko-KR_1001	0	0	0	1
ko-KR_1002	0	0	0	1
ko-KR_1003	0	0	0	1
ko-KR_1004	0	0	0	1
ko-KR_1005	0	0	0	1
ko-KR_1006	0	0	0	1
ko-KR_1007	0	0	0	1
ko-KR_1008	0	0	0	1
ko-KR_1009	0	0	0	1
ko-KR_1010	0	0	0	1
ko-KR_1011	0	0	0	1
ko-KR_1012	0	0	0	1
ko-KR_1013	0	0	0	1
ko-KR_1014	0	0	0	1
ko-KR_1015	0	0	0	1
ko-KR_1016	0	0	0	1
ko-KR_1017	0	0	0	1
ko-KR_1018	0	0	0	1
ko-KR_1019	0	0	0	1
ko-KR_1020	0	0	0	1
ko-KR_1021	0	0	0	1
ko-KR_1022	0	0	0	1
ko-KR_1023	0	0	0	1
ko-KR_1024	0	0	0	1
ko-KR_1025	0	0	0	1
ko-KR_1026	0	0	0	1
ko-KR_1027	0	0	0	1
ko-KR_1028	0	0	0	1
ko-KR_1029	0	0	0	1
ko-KR_1030	0	0	0	1
ko-KR_1031	0	0	0	1
ko-KR_1032	0	0	0	1
ko-KR_1033	0	0	0	1
ko-KR_1034	0	0	0	1
ko-KR_1035	0	0	0	1
ko-KR_1036	0	0	0	1
ko-KR_1037	0	0	0	1
ko-KR_1038	0	0	0	1
ko-KR_1039	0	0	0	1
ko-KR_1040	0	0	0	1
ko-KR_1041	0	0	0	1
ko-KR_1042	0	0	0	1
ko-KR_1043	0	0	0	1
ko-KR_1044	0	0	0	1
ko-KR_1045	0	0	0	1
ko-KR_1046	0	0	0	1
ko-KR_1047	0	0	0	1
ko-KR_1048	0	0	0	1
ko-KR_1049	0	0	0	1
ko-KR_1050	0	0	0	1
ko-KR_1051	0	0	0	1
ko-KR_1052	0	0	0	1
ko-KR_1053	0	0	0	1
ko-KR_1054	0	0	0	1
ko-KR_1055	0	0	0	1
ko-KR_1056	0	0	0	1
ko-KR_1057	0	0	0	1
ko-KR_1058	0	0	0	1
ko-KR_1059	0	0	0	1
ko-KR_1060	0	0	0	1
ko-KR_1061	0	0	0	1
ko-KR_1062	0	0	0	1
ko-KR_1063	0	0	0	1
ko-KR_1064	0	0	0	1
ko-KR_1065	0	0	0	1
ko-KR_1066	0	0	0	1
ko-KR_1067	0	0	0	1
ko-KR_1068	0	0	0	1
ko-KR_1069	0	0	0	1
ko-KR_1070	0	0	0	1
ko-KR_1071	0	0	0	1
ko-KR_1072	0	0	0	1
ko-KR_1073	0	0	0	1
ko-KR_1074	0	0	0	1
ko-KR_1075	0	0	0	1
ko-KR_1076	0	0	0	1
ko-KR_1077	0	0	0	1
ko-KR_1078	0	0	0	1
ko-KR_1079	0	0	0	1
ko-KR_1080	0	0	0	1
ko-KR_1081	0	0	0	1
ko-KR_1082	0	0	0	1
ko-KR_1083	0	0	0	1
ko-KR_1084	0	0	0	1
ko-KR_1085	0	0	0	1
ko-KR_1086	0	0	0	1
ko-KR_1087	0	0	0	1
ko-KR_1088	0	0	0	1
ko-KR_1089	0	0	0	1
ko-KR_1090	0	0	0	1
ko-KR_1091	0	0	0	1
ko-KR_1092	0	0	0	1
